sensor_temp,sensor_conductivity,sensor_turbidity,sensor_dissolved_oxygen,sensor_salinity,ph_value,ph_level
29.765683169566223,503.6087651046256,9.484078093834533,9.462920694165552,0.40893151537093747,8.258879209600622,Slightly Alkaline
26.43562082600912,257.7025074738327,19.102767514439485,8.094598593454167,0.4292282074359792,6.0197158380737505,Slightly Acidic
21.93781312679781,302.98757396203564,15.921545320390518,8.82657730163075,0.9331042904413114,5.725996687500652,Acidic
26.80751762603051,360.24422345082786,12.899861363529187,7.263024489563969,0.7109241256974637,6.922669081403038,Neutral
19.28136896339669,523.7653757511998,5.476626532672682,9.555238222337538,0.7049548224563456,7.063604221364754,Neutral
25.542798528882617,437.9767636040896,22.222060975275436,8.38326784579529,0.7337160728546763,6.743738007178222,Slightly Acidic
24.833850046777695,303.19542414897546,8.861600177719714,8.086072822455792,0.3002358261331901,8.19661205353253,Slightly Alkaline
23.959415713637302,368.96922946150966,12.04360995315147,7.95741424585992,0.25552707700255217,7.09422201714553,Neutral
24.357312442805345,338.56768559037056,16.791722555380016,8.405659199650213,0.27862594169318866,7.206333903557565,Slightly Alkaline
15.590754772511804,329.0211007766465,9.017210356916568,7.828183532602062,0.7669012266675677,5.567145135172988,Acidic
22.256375461295193,497.8889558556779,7.532451108734283,9.487214554003845,0.3905616422235018,7.784090390067932,Slightly Alkaline
25.464224505705573,262.8256870736494,4.380262086496675,7.907074677975729,0.24972876355214263,7.2521773110462835,Slightly Alkaline
25.799281959987002,560.8780855734374,18.60498476452818,10.889446144041072,0.4138007599560374,7.536817265679752,Slightly Alkaline
19.86162429537021,482.8229690184623,12.27406877636839,10.697815755222072,0.4522788936570745,7.072869866909129,Neutral
31.328539204323505,509.0861670603698,29.63635046236665,7.162684765218243,0.5536826547389124,7.177762223975412,Neutral
20.669125758927496,353.7060487974742,10.028224671845633,8.60455640414392,0.5501902041424086,6.133182268269286,Slightly Acidic
29.847286002633684,385.00592809208905,10.392744882855393,7.524015067995707,0.33436388722529836,6.453596072845615,Slightly Acidic
27.135971809358423,256.68481854752883,12.173035148572993,8.010028655217083,0.6371312785027422,7.01001157602904,Neutral
21.768863450780984,347.5337592933197,16.215673275692446,11.503641201467197,0.3721612932499684,7.488782783061152,Slightly Alkaline
33.87655446304756,449.36548476431506,12.648983306073443,8.038642874326301,0.4687447326589914,8.029379919822757,Slightly Alkaline
19.0318158412176,529.6063061781397,18.061661070012562,9.040339055616144,0.6373548141006711,6.970394206490051,Neutral
29.595770868050007,289.28431831975485,10.107058050056729,9.311981941012418,0.3716357192111317,8.094131209148793,Slightly Alkaline
30.002911590214893,363.4494063014734,8.092041407682094,6.999055941275139,0.3861297152837725,7.302235956471333,Slightly Alkaline
21.646898954616777,384.8700779767478,6.008926302954462,7.217356788386192,0.6183336099386262,5.628273094940414,Acidic
31.962326500321645,260.4210797807515,3.8821291603140153,6.690966442887822,0.3284533646789961,7.787647221047296,Slightly Alkaline
23.749767427005235,459.13492417584,12.409654902624716,7.171043899153334,0.42304159527918583,7.320728942977181,Slightly Alkaline
26.443468146399287,327.6009668257391,13.49509843803389,4.224954836024226,0.6111484356085786,6.076785234218102,Slightly Acidic
26.301609193856102,380.4609648822976,11.842814862584083,9.316873601190442,0.910818488287195,7.250376266630929,Slightly Alkaline
24.32845629264726,354.80506280881224,21.21702898593581,11.581290761884105,0.6210809009525493,7.3657945404262435,Slightly Alkaline
29.05404136579891,321.06614942803253,21.140151048040675,8.72173110855479,0.5945279525980023,6.548365717178923,Slightly Acidic
28.967443602761065,399.2955014519445,13.325985062777491,6.375596710989089,0.606160316734546,7.313749990013158,Slightly Alkaline
16.257340133809095,378.43904214319775,6.0303944340401845,7.535835425650078,0.2853619451865901,7.296480820288072,Slightly Alkaline
31.521701214390763,362.81421177213343,12.166474459724736,7.8116847324625045,0.5231193477359816,7.539624101016714,Slightly Alkaline
16.68754005982163,327.1538378319657,12.000893030414693,6.9736228341799364,0.49404670233271963,5.415455278130888,Acidic
30.162731021708286,431.95246707829557,11.71432518860971,9.790273957592735,0.5643169080745513,7.889128900249775,Slightly Alkaline
30.633525684137915,565.3617268492285,11.511405480508776,9.715390066563,0.5233016104951742,6.939698311573546,Neutral
19.54516784892401,413.98872328391275,11.732685521375963,6.766822309273511,0.5759399354834225,6.4087229965668575,Slightly Acidic
22.945928560227077,499.6118214911129,13.0672919205112,9.587621566671261,0.4377065610201597,7.4158423923911645,Slightly Alkaline
19.47147665757032,260.97780748465374,11.822294505922217,10.790218995365898,0.5117217834743586,7.826522898462029,Slightly Alkaline
23.925394848556323,415.77614392937693,16.04161254312796,11.35383730784434,0.2544342867886016,7.444899851555178,Slightly Alkaline
23.459828579071292,290.26316810289336,16.801843579524306,12.797818034628943,0.43601854439941723,7.796819266781675,Slightly Alkaline
28.898302661346698,252.30750724680985,10.446774564087551,7.147011025835203,0.7781667096353286,6.703320090710124,Slightly Acidic
31.55154373059804,326.06285925409634,21.355326630035165,12.736330639592804,0.5637616679256512,7.937591204878291,Slightly Alkaline
31.97841905394978,519.1899334413573,10.099688490796929,7.968690417236818,0.49581579252338465,7.1356899164303815,Neutral
22.18915986710849,495.00158286696455,6.910996930923314,7.611301816929228,0.8792246552508693,6.70612015671696,Slightly Acidic
23.95389063127736,424.30047220544,16.903890356825258,8.990608562316767,0.22783300433978415,6.893895414923372,Neutral
16.58280903889525,246.72994401100692,10.912959327928302,7.6269079988604815,0.278108888910756,6.371924947859778,Slightly Acidic
20.970649667519055,380.37193486120634,16.60645735378694,9.09856621096979,0.8425422822552546,6.143571727393174,Slightly Acidic
29.824258165487286,430.1700008901736,2.9816569944973477,6.519884218394047,0.5091921872097868,7.73948139283041,Slightly Alkaline
33.07791411774116,417.5536229578598,21.962279707415338,8.141871096904849,0.45148339274204125,7.254396733088395,Slightly Alkaline
18.82825564060039,215.62064165192544,18.36146704020201,10.428373351542518,0.26015913498087134,6.462407941544212,Slightly Acidic
22.037678704235528,310.9682151980128,7.497617254184991,8.414408062853266,0.5895392532790024,7.012664264225976,Neutral
24.867971215205365,393.59222358512835,7.606114380768572,8.712393680109825,0.6088919739054924,7.361581734502396,Slightly Alkaline
26.400805794098034,453.629090951719,23.361329520487637,9.212887907075967,0.28110112783302077,7.381442685885784,Slightly Alkaline
20.95198240039177,180.38721789000536,11.313100482510208,10.25599244397649,0.4719448828899143,6.974641355144093,Neutral
27.120305222320447,383.78760245201414,10.82907575633688,6.01716293171585,0.43289683359338677,6.774512030626182,Slightly Acidic
22.63080326464542,414.3048769878952,3.6697395292535866,9.376786077756153,0.5511954292837542,7.396101566861551,Slightly Alkaline
24.927738645608603,484.9611988516213,13.246108971992228,8.097791291137355,0.2761499515558712,6.797100239416098,Slightly Acidic
27.7314212400185,469.2857584237437,13.861401925821236,8.749956842967757,0.7503894909026314,7.1095559832815605,Neutral
25.032111349054688,458.25713188088054,18.577465483847426,10.089925254643564,0.6831647563195209,8.095448455959106,Slightly Alkaline
22.818070547367157,320.0059493298066,8.004607859077623,6.7087200228822335,0.42736488825343677,6.313301816549533,Slightly Acidic
24.451950980370846,209.19978628766924,7.398566038796952,6.981033337835366,0.45671625767232576,6.808387061032326,Neutral
24.558185203973323,360.6947242938599,17.254813173882383,5.596855060429291,0.4727155699444768,6.062694119328918,Slightly Acidic
23.14994485058936,500.163182520856,20.033650356135325,7.676261587354335,0.3443382893986993,6.402890925161915,Slightly Acidic
23.706019686664487,539.3454527524432,7.144238244410585,10.495648516568224,0.41131411635299286,7.610915773520094,Slightly Alkaline
32.99323585252358,471.05491022977856,20.407570431498705,8.319119217289796,0.4459459264650782,7.694943449628231,Slightly Alkaline
27.804597239706194,442.9340822801734,15.187709207434107,6.489812656517821,0.8225736741414256,5.874129448275955,Acidic
23.522598409854197,437.96396483859655,20.45902669537323,7.7714818831374295,0.6893236616660874,6.876510770696502,Neutral
28.484772022553678,344.38812532392194,14.648898192411917,6.268207444764066,0.6869309414673247,7.114693773336983,Neutral
23.33090255121995,386.993970644638,2.388610412560247,6.812220847403257,0.5739851226008781,6.461172534964947,Slightly Acidic
30.865623187933206,566.906952582633,14.240163088419806,9.08322836539557,0.27653459821375304,6.8018473781596835,Neutral
26.84821096099047,305.7441994208124,20.30071909335635,6.739190010540957,0.49170177908452417,6.036108280636864,Slightly Acidic
24.463489279978855,561.4778790709852,10.531269904581428,10.168951457804953,0.694097691922676,7.365932587190398,Slightly Alkaline
27.238584629051388,367.79718455079416,13.060175155462739,8.393319563754496,0.2483470741265424,8.699384622440414,Moderately Alkaline
17.145619239657503,532.5432109095078,14.119332482245108,8.628392055916787,0.6273106413746529,6.5585184782914165,Slightly Acidic
19.366162655450974,259.31849905024615,0.5024306006575898,8.08244054858816,0.9645218450525532,5.871586347637968,Acidic
19.030374968004722,458.5904201164649,23.35673787718738,9.659271757815585,0.7123633291979463,5.7953407475130065,Acidic
25.714715473818533,326.32298640523777,10.493121600514128,9.674739831665516,0.7828058271123974,7.326915795199179,Slightly Alkaline
33.66257499742546,258.47328080758126,17.528677162363994,9.002581527868257,0.5436677500884322,7.8745844897066215,Slightly Alkaline
36.15650073096316,421.85340424109455,14.566494319258956,9.347183658861471,0.6935863897529979,7.563521165994498,Slightly Alkaline
28.190255507203787,500.9471788595969,21.2880952817968,8.18186549511936,0.3564293571291929,6.9957576825310825,Neutral
27.504222374722286,315.5058561406504,17.030280612140405,9.313304510363572,0.6591727624682453,6.830916086968856,Neutral
15.994711329236305,250.09840395415986,13.825378642395126,7.99318333678929,0.6308776268121526,5.364569975431578,Acidic
22.28663100132989,390.8155235665045,10.5324245374036,8.503347433243603,0.5579822348075326,7.048925827640493,Neutral
21.061081240458805,391.2564671222819,18.989253506910693,8.088034375950555,0.7632014839436997,6.575218402201158,Slightly Acidic
21.89576200874442,454.83196275544987,5.6327934802269155,7.814172191021206,0.3922430324305223,7.522586068710611,Slightly Alkaline
24.159280907076052,494.9594571364488,18.22945210137946,7.466332303417315,0.46258849670526747,6.9011006021046235,Neutral
22.639547111514364,394.0584818727506,9.504776242225637,9.201535155788328,0.5190924082716594,6.917821200428235,Neutral
15.103500948121061,585.5503314794263,21.2614183097832,10.465908869220195,0.29407780578211984,6.643472096747391,Slightly Acidic
28.73955128058767,422.4234744535292,15.806497713313476,10.25665295750434,0.5453863887600496,7.828006595792844,Slightly Alkaline
19.636284871300965,365.35734939931,18.220618839250545,6.615151996081847,0.15621391740923057,6.147170601854985,Slightly Acidic
26.196234320555746,238.84326408971722,15.409944069123597,10.43380457711031,0.7093909068856419,6.994766761772596,Neutral
35.370413348749864,373.7340479683832,6.238114524295016,8.022762247573107,0.5093274733131932,8.113453281831688,Slightly Alkaline
20.403077042067885,366.36130545888636,10.696354183023308,9.401099522718388,0.39582141921924735,7.007923310781396,Neutral
12.348562386268352,496.030479628147,18.36194668805691,7.140677001929183,0.33312527754097565,6.646284139146163,Slightly Acidic
23.569978890599447,446.24836240668543,15.83327908679922,8.712969870811008,0.45308419407616246,7.055131233093143,Neutral
30.504798174992857,282.0630878367383,20.904949526528362,8.97058477434536,0.6376519421544827,6.915960617757924,Neutral
34.79173727110297,417.2254386411038,17.01637281518586,6.27309281212052,0.6095477957475122,6.970617747737182,Neutral
18.852252027737915,467.15311717290535,10.1664905464867,9.412400749516284,0.35889241054430776,6.667627872338911,Slightly Acidic
27.483496116182607,552.8031359387833,11.01967931139683,10.518902511757473,0.3307920654744731,9.100798407406602,Moderately Alkaline
22.673447716099734,488.75039674140595,15.514586952616186,8.238028081477559,0.6313797412639295,6.4682780450404325,Slightly Acidic
24.47025822847932,476.08466543114776,3.4297796699994727,10.540252196242019,0.35553051907699407,8.497299619078582,Slightly Alkaline
38.221716735085174,406.0085994615164,23.367209428114926,8.215459759821389,0.5119819548159007,7.655952353654178,Slightly Alkaline
17.485148358024233,438.83120054234496,17.208733681887786,9.774376796569925,0.5247509285048554,6.530585917680578,Slightly Acidic
26.268698307472867,524.9504900706158,21.13517298524436,5.17214505107335,0.5624124263453477,6.581681860566734,Slightly Acidic
27.338465858827167,266.722260252035,7.096980295954155,12.128166668970195,0.6716540860363743,7.9162135670819165,Slightly Alkaline
30.428931624696737,365.0560672783044,21.222825801776278,10.743187367864437,0.24740741262653543,7.468657846203247,Slightly Alkaline
25.48991576735448,322.7431251243759,26.157494555138744,8.073061743619482,0.11776813494790245,7.387651540018308,Slightly Alkaline
26.54025269752051,437.9153118726124,8.395608223113413,5.541866460034273,0.3865105437543297,7.460616982110275,Slightly Alkaline
23.041757162891045,523.0222175650788,18.857008974518834,8.932042552458233,0.8603056815664372,6.974428205399494,Neutral
26.345634706225535,340.3025713278926,15.005549723436467,6.334111679389364,0.9044348200174757,6.862680342545269,Neutral
23.28403862251295,160.9695632530562,7.277830758758778,9.167280306336233,0.8662354271131776,7.2751231978060735,Slightly Alkaline
28.107859449280255,358.777925497553,17.464419859259348,9.117348578746423,0.4614037264478621,8.318609673826721,Slightly Alkaline
23.15194831978183,491.34737320174065,19.16801602418674,7.087895246496963,0.14357698360303423,6.57021242580617,Slightly Acidic
26.885501969510933,453.76299029498796,11.994367236655766,10.181450535421567,0.031392179669631814,8.224938531115756,Slightly Alkaline
24.853685931575107,442.8186247810576,20.829582601276115,9.70836205420926,0.37719236769011777,6.292918538184021,Slightly Acidic
30.63025125386084,372.000669812552,6.666182966054011,9.963735005932845,0.46038527397012796,7.865790332895544,Slightly Alkaline
